W	Pred
4706.2	92.3186
4706.3	92.3189
4706.4	92.3192
4706.5	92.3195
4706.6	92.3199
4706.7	92.3202
4706.8	92.3205
4706.9	92.3208
4707	92.3212
4707.1	92.3215
4707.2	92.3218
4707.3	92.3221
4707.4	92.3224
4707.5	92.3228
4707.6	92.3231
4707.7	92.3234
4707.8	92.3237
4707.9	92.324
4708	92.3244
4708.1	92.3247
4708.2	92.325
4708.3	92.3253
4708.4	92.3256
4708.5	92.326
4708.6	92.3263
4708.7	92.3266
4708.8	92.3269
4708.9	92.3273
4709	92.3276
4709.1	92.3279
4709.2	92.3282
4709.3	92.3285
4709.4	92.3289
4709.5	92.3292
4709.6	92.3295
4709.7	92.3298
4709.8	92.3301
4709.9	92.3305
4710	92.3308
4710.1	92.3311
4710.2	92.3314
4710.3	92.3317
4710.4	92.3321
4710.5	92.3324
4710.6	92.3327
4710.7	92.333
4710.8	92.3334
4710.9	92.3337
4711	92.334
4711.1	92.3343
4711.2	92.3346
4711.3	92.335
4711.4	92.3353
4711.5	92.3356
4711.6	92.3359
4711.7	92.3362
4711.8	92.3366
4711.9	92.3369
4712	92.3372
4712.1	92.3375
4712.2	92.3378
4712.3	92.3382
4712.4	92.3385
4712.5	92.3388
4712.6	92.3391
4712.7	92.3394
4712.8	92.3398
4712.9	92.3401
4713	92.3404
4713.1	92.3407
4713.2	92.3411
4713.3	92.3414
4713.4	92.3417
4713.5	92.342
4713.6	92.3423
4713.7	92.3427
4713.8	92.343
4713.9	92.3433
4714	92.3436
4714.1	92.3439
4714.2	92.3443
4714.3	92.3446
4714.4	92.3449
4714.5	92.3452
4714.6	92.3455
4714.7	92.3459
4714.8	92.3462
4714.9	92.3465
4715	92.3468
4715.1	92.3471
4715.2	92.3475
4715.3	92.3478
4715.4	92.3481
4715.5	92.3484
4715.6	92.3487
4715.7	92.3491
4715.8	92.3494
4715.9	92.3497
4716	92.35
4716.1	92.3503
4716.2	92.3507
4716.3	92.351
4716.4	92.3513
4716.5	92.3516
4716.6	92.352
4716.7	92.3523
4716.8	92.3526
4716.9	92.3529
4717	92.3532
4717.1	92.3536
4717.2	92.3539
4717.3	92.3542
4717.4	92.3545
4717.5	92.3548
4717.6	92.3552
4717.7	92.3555
4717.8	92.3558
4717.9	92.3561
4718	92.3564
4718.1	92.3568
4718.2	92.3571
4718.3	92.3574
4718.4	92.3577
4718.5	92.358
4718.6	92.3584
4718.7	92.3587
4718.8	92.359
4718.9	92.3593
4719	92.3596
4719.1	92.36
4719.2	92.3603
4719.3	92.3606
4719.4	92.3609
4719.5	92.3612
4719.6	92.3616
4719.7	92.3619
4719.8	92.3622
4719.9	92.3625
4720	92.3628
4720.1	92.3632
4720.2	92.3635
4720.3	92.3638
4720.4	92.3641
4720.5	92.3644
4720.6	92.3648
4720.7	92.3651
4720.8	92.3654
4720.9	92.3657
4721	92.366
4721.1	92.3664
4721.2	92.3667
4721.3	92.367
4721.4	92.3673
4721.5	92.3676
4721.6	92.368
4721.7	92.3683
4721.8	92.3686
4721.9	92.3689
4722	92.3692
4722.1	92.3696
4722.2	92.3699
4722.3	92.3702
4722.4	92.3705
4722.5	92.3708
4722.6	92.3712
4722.7	92.3715
4722.8	92.3718
4722.9	92.3721
4723	92.3725
4723.1	92.3728
4723.2	92.3731
4723.3	92.3734
4723.4	92.3737
4723.5	92.3741
4723.6	92.3744
4723.7	92.3747
4723.8	92.375
4723.9	92.3753
4724	92.3757
4724.1	92.376
4724.2	92.3763
4724.3	92.3766
4724.4	92.3769
4724.5	92.3773
4724.6	92.3776
4724.7	92.3779
4724.8	92.3782
4724.9	92.3785
4725	92.3789
4725.1	92.3792
4725.2	92.3795
4725.3	92.3798
4725.4	92.3801
4725.5	92.3805
4725.6	92.3808
4725.7	92.3811
4725.8	92.3814
4725.9	92.3817
4726	92.382
4726.1	92.3824
4726.2	92.3827
4726.3	92.383
4726.4	92.3833
4726.5	92.3836
4726.6	92.384
4726.7	92.3843
4726.8	92.3846
4726.9	92.3849
4727	92.3852
4727.1	92.3856
4727.2	92.3859
4727.3	92.3862
4727.4	92.3865
4727.5	92.3868
4727.6	92.3872
4727.7	92.3875
4727.8	92.3878
4727.9	92.3881
4728	92.3884
4728.1	92.3888
4728.2	92.3891
4728.3	92.3894
4728.4	92.3897
4728.5	92.39
4728.6	92.3904
4728.7	92.3907
4728.8	92.391
4728.9	92.3913
4729	92.3916
4729.1	92.392
4729.2	92.3923
4729.3	92.3926
4729.4	92.3929
4729.5	92.3932
4729.6	92.3936
4729.7	92.3939
4729.8	92.3942
4729.9	92.3945
4730	92.3948
4730.1	92.3952
4730.2	92.3955
4730.3	92.3958
4730.4	92.3961
4730.5	92.3964
4730.6	92.3968
4730.7	92.3971
4730.8	92.3974
4730.9	92.3977
4731	92.398
4731.1	92.3984
4731.2	92.3987
4731.3	92.399
4731.4	92.3993
4731.5	92.3996
4731.6	92.4
4731.7	92.4003
4731.8	92.4006
4731.9	92.4009
4732	92.4012
4732.1	92.4016
4732.2	92.4019
4732.3	92.4022
4732.4	92.4025
4732.5	92.4028
4732.6	92.4031
4732.7	92.4035
4732.8	92.4038
4732.9	92.4041
4733	92.4044
4733.1	92.4047
4733.2	92.4051
4733.3	92.4054
4733.4	92.4057
4733.5	92.406
4733.6	92.4063
4733.7	92.4067
4733.8	92.407
4733.9	92.4073
4734	92.4076
4734.1	92.4079
4734.2	92.4083
4734.3	92.4086
4734.4	92.4089
4734.5	92.4092
4734.6	92.4095
4734.7	92.4099
4734.8	92.4102
4734.9	92.4105
4735	92.4108
4735.1	92.4111
4735.2	92.4115
4735.3	92.4118
4735.4	92.4121
4735.5	92.4124
4735.6	92.4127
4735.7	92.413
4735.8	92.4134
4735.9	92.4137
4736	92.414
4736.1	92.4143
4736.2	92.4146
4736.3	92.415
4736.4	92.4153
4736.5	92.4156
4736.6	92.4159
4736.7	92.4162
4736.8	92.4166
4736.9	92.4169
4737	92.4172
4737.1	92.4175
4737.2	92.4178
4737.3	92.4182
4737.4	92.4185
4737.5	92.4188
4737.6	92.4191
4737.7	92.4194
4737.8	92.4198
4737.9	92.4201
4738	92.4204
4738.1	92.4207
4738.2	92.421
4738.3	92.4213
4738.4	92.4217
4738.5	92.422
4738.6	92.4223
4738.7	92.4226
4738.8	92.4229
4738.9	92.4233
4739	92.4236
4739.1	92.4239
4739.2	92.4242
4739.3	92.4245
4739.4	92.4249
4739.5	92.4252
4739.6	92.4255
4739.7	92.4258
4739.8	92.4261
4739.9	92.4265
4740	92.4268
4740.1	92.4271
4740.2	92.4274
4740.3	92.4277
4740.4	92.428
4740.5	92.4284
4740.6	92.4287
4740.7	92.429
4740.8	92.4293
4740.9	92.4296
4741	92.43
4741.1	92.4303
4741.2	92.4306
4741.3	92.4309
4741.4	92.4312
4741.5	92.4316
4741.6	92.4319
4741.7	92.4322
4741.8	92.4325
4741.9	92.4328
4742	92.4331
4742.1	92.4335
4742.2	92.4338
4742.3	92.4341
4742.4	92.4344
4742.5	92.4347
4742.6	92.4351
4742.7	92.4354
4742.8	92.4357
4742.9	92.436
4743	92.4363
4743.1	92.4367
4743.2	92.437
4743.3	92.4373
4743.4	92.4376
4743.5	92.4379
4743.6	92.4383
4743.7	92.4386
4743.8	92.4389
4743.9	92.4392
4744	92.4395
4744.1	92.4398
4744.2	92.4402
4744.3	92.4405
4744.4	92.4408
4744.5	92.4411
4744.6	92.4414
4744.7	92.4418
4744.8	92.4421
4744.9	92.4424
4745	92.4427
4745.1	92.443
4745.2	92.4433
4745.3	92.4437
4745.4	92.444
4745.5	92.4443
4745.6	92.4446
4745.7	92.4449
4745.8	92.4453
4745.9	92.4456
4746	92.4459
4746.1	92.4462
4746.2	92.4465
4746.3	92.4469
4746.4	92.4472
4746.5	92.4475
4746.6	92.4478
4746.7	92.4481
4746.8	92.4484
4746.9	92.4488
4747	92.4491
4747.1	92.4494
4747.2	92.4497
4747.3	92.45
4747.4	92.4504
4747.5	92.4507
4747.6	92.451
4747.7	92.4513
4747.8	92.4516
4747.9	92.452
4748	92.4523
4748.1	92.4526
4748.2	92.4529
4748.3	92.4532
4748.4	92.4535
4748.5	92.4539
4748.6	92.4542
4748.7	92.4545
4748.8	92.4548
4748.9	92.4551
4749	92.4555
4749.1	92.4558
4749.2	92.4561
4749.3	92.4564
4749.4	92.4567
4749.5	92.457
4749.6	92.4574
4749.7	92.4577
4749.8	92.458
4749.9	92.4583
4750	92.4586
4750.1	92.459
4750.2	92.4593
4750.3	92.4596
4750.4	92.4599
4750.5	92.4602
4750.6	92.4605
4750.7	92.4609
4750.8	92.4612
4750.9	92.4615
4751	92.4618
4751.1	92.4621
4751.2	92.4625
4751.3	92.4628
4751.4	92.4631
4751.5	92.4634
4751.6	92.4637
4751.7	92.464
4751.8	92.4644
4751.9	92.4647
4752	92.465
4752.1	92.4653
4752.2	92.4656
4752.3	92.466
4752.4	92.4663
4752.5	92.4666
4752.6	92.4669
4752.7	92.4672
4752.8	92.4675
4752.9	92.4679
4753	92.4682
4753.1	92.4685
4753.2	92.4688
4753.3	92.4691
4753.4	92.4695
4753.5	92.4698
4753.6	92.4701
4753.7	92.4704
4753.8	92.4707
4753.9	92.471
4754	92.4714
4754.1	92.4717
4754.2	92.472
4754.3	92.4723
4754.4	92.4726
4754.5	92.473
4754.6	92.4733
4754.7	92.4736
4754.8	92.4739
4754.9	92.4742
4755	92.4745
4755.1	92.4749
4755.2	92.4752
4755.3	92.4755
4755.4	92.4758
4755.5	92.4761
4755.6	92.4765
4755.7	92.4768
4755.8	92.4771
4755.9	92.4774
4756	92.4777
4756.1	92.478
4756.2	92.4784
4756.3	92.4787
4756.4	92.479
4756.5	92.4793
4756.6	92.4796
4756.7	92.48
4756.8	92.4803
4756.9	92.4806
4757	92.4809
4757.1	92.4812
4757.2	92.4815
4757.3	92.4819
4757.4	92.4822
4757.5	92.4825
4757.6	92.4828
4757.7	92.4831
4757.8	92.4834
4757.9	92.4838
4758	92.4841
4758.1	92.4844
4758.2	92.4847
4758.3	92.485
4758.4	92.4854
4758.5	92.4857
4758.6	92.486
4758.7	92.4863
4758.8	92.4866
4758.9	92.4869
4759	92.4873
4759.1	92.4876
4759.2	92.4879
4759.3	92.4882
4759.4	92.4885
4759.5	92.4889
4759.6	92.4892
4759.7	92.4895
4759.8	92.4898
4759.9	92.4901
4760	92.4904
4760.1	92.4908
4760.2	92.4911
4760.3	92.4914
4760.4	92.4917
4760.5	92.492
4760.6	92.4923
4760.7	92.4927
4760.8	92.493
4760.9	92.4933
4761	92.4936
4761.1	92.4939
4761.2	92.4943
4761.3	92.4946
4761.4	92.4949
4761.5	92.4952
4761.6	92.4955
4761.7	92.4958
4761.8	92.4962
4761.9	92.4965
4762	92.4968
4762.1	92.4971
4762.2	92.4974
4762.3	92.4977
4762.4	92.4981
4762.5	92.4984
4762.6	92.4987
4762.7	92.499
4762.8	92.4993
4762.9	92.4996
4763	92.5
4763.1	92.5003
4763.2	92.5006
4763.3	92.5009
4763.4	92.5012
4763.5	92.5016
4763.6	92.5019
4763.7	92.5022
4763.8	92.5025
4763.9	92.5028
4764	92.5031
4764.1	92.5035
4764.2	92.5038
4764.3	92.5041
4764.4	92.5044
4764.5	92.5047
4764.6	92.505
4764.7	92.5054
4764.8	92.5057
4764.9	92.506
4765	92.5063
4765.1	92.5066
4765.2	92.507
4765.3	92.5073
4765.4	92.5076
4765.5	92.5079
4765.6	92.5082
4765.7	92.5085
4765.8	92.5089
4765.9	92.5092
4766	92.5095
4766.1	92.5098
4766.2	92.5101
4766.3	92.5104
4766.4	92.5108
4766.5	92.5111
4766.6	92.5114
4766.7	92.5117
4766.8	92.512
4766.9	92.5123
4767	92.5127
4767.1	92.513
4767.2	92.5133
4767.3	92.5136
4767.4	92.5139
4767.5	92.5142
4767.6	92.5146
4767.7	92.5149
4767.8	92.5152
4767.9	92.5155
4768	92.5158
4768.1	92.5162
4768.2	92.5165
4768.3	92.5168
4768.4	92.5171
4768.5	92.5174
4768.6	92.5177
4768.7	92.5181
4768.8	92.5184
4768.9	92.5187
4769	92.519
4769.1	92.5193
4769.2	92.5196
4769.3	92.52
4769.4	92.5203
4769.5	92.5206
4769.6	92.5209
4769.7	92.5212
4769.8	92.5215
4769.9	92.5219
4770	92.5222
4770.1	92.5225
4770.2	92.5228
4770.3	92.5231
4770.4	92.5234
4770.5	92.5238
4770.6	92.5241
4770.7	92.5244
4770.8	92.5247
4770.9	92.525
4771	92.5253
4771.1	92.5257
4771.2	92.526
4771.3	92.5263
4771.4	92.5266
4771.5	92.5269
4771.6	92.5272
4771.7	92.5276
4771.8	92.5279
4771.9	92.5282
4772	92.5285
4772.1	92.5288
4772.2	92.5292
4772.3	92.5295
4772.4	92.5298
4772.5	92.5301
4772.6	92.5304
4772.7	92.5307
4772.8	92.5311
4772.9	92.5314
4773	92.5317
4773.1	92.532
4773.2	92.5323
4773.3	92.5326
4773.4	92.533
4773.5	92.5333
4773.6	92.5336
4773.7	92.5339
4773.8	92.5342
4773.9	92.5345
4774	92.5349
4774.1	92.5352
4774.2	92.5355
4774.3	92.5358
4774.4	92.5361
4774.5	92.5364
4774.6	92.5368
4774.7	92.5371
4774.8	92.5374
4774.9	92.5377
4775	92.538
4775.1	92.5383
4775.2	92.5387
4775.3	92.539
4775.4	92.5393
4775.5	92.5396
4775.6	92.5399
4775.7	92.5402
4775.8	92.5406
4775.9	92.5409
4776	92.5412
4776.1	92.5415
4776.2	92.5418
4776.3	92.5421
4776.4	92.5425
4776.5	92.5428
4776.6	92.5431
4776.7	92.5434
4776.8	92.5437
4776.9	92.544
4777	92.5444
4777.1	92.5447
4777.2	92.545
4777.3	92.5453
4777.4	92.5456
4777.5	92.5459
4777.6	92.5463
4777.7	92.5466
4777.8	92.5469
4777.9	92.5472
4778	92.5475
4778.1	92.5478
4778.2	92.5482
4778.3	92.5485
4778.4	92.5488
4778.5	92.5491
4778.6	92.5494
4778.7	92.5497
4778.8	92.5501
4778.9	92.5504
4779	92.5507
4779.1	92.551
4779.2	92.5513
4779.3	92.5516
4779.4	92.552
4779.5	92.5523
4779.6	92.5526
4779.7	92.5529
4779.8	92.5532
4779.9	92.5535
4780	92.5539
4780.1	92.5542
4780.2	92.5545
4780.3	92.5548
4780.4	92.5551
4780.5	92.5554
4780.6	92.5558
4780.7	92.5561
4780.8	92.5564
4780.9	92.5567
4781	92.557
4781.1	92.5573
4781.2	92.5576
4781.3	92.558
4781.4	92.5583
4781.5	92.5586
4781.6	92.5589
4781.7	92.5592
4781.8	92.5595
4781.9	92.5599
4782	92.5602
4782.1	92.5605
4782.2	92.5608
4782.3	92.5611
4782.4	92.5614
4782.5	92.5618
4782.6	92.5621
4782.7	92.5624
4782.8	92.5627
4782.9	92.563
4783	92.5633
4783.1	92.5637
4783.2	92.564
4783.3	92.5643
4783.4	92.5646
4783.5	92.5649
4783.6	92.5652
4783.7	92.5656
4783.8	92.5659
4783.9	92.5662
4784	92.5665
4784.1	92.5668
4784.2	92.5671
4784.3	92.5675
4784.4	92.5678
4784.5	92.5681
4784.6	92.5684
4784.7	92.5687
4784.8	92.569
4784.9	92.5694
4785	92.5697
4785.1	92.57
4785.2	92.5703
4785.3	92.5706
4785.4	92.5709
4785.5	92.5712
4785.6	92.5716
4785.7	92.5719
4785.8	92.5722
4785.9	92.5725
4786	92.5728
4786.1	92.5731
4786.2	92.5735
4786.3	92.5738
4786.4	92.5741
4786.5	92.5744
4786.6	92.5747
4786.7	92.575
4786.8	92.5754
4786.9	92.5757
4787	92.576
4787.1	92.5763
4787.2	92.5766
4787.3	92.5769
4787.4	92.5773
4787.5	92.5776
4787.6	92.5779
4787.7	92.5782
4787.8	92.5785
4787.9	92.5788
4788	92.5791
4788.1	92.5795
4788.2	92.5798
4788.3	92.5801
4788.4	92.5804
4788.5	92.5807
4788.6	92.581
4788.7	92.5814
4788.8	92.5817
4788.9	92.582
4789	92.5823
4789.1	92.5826
4789.2	92.5829
4789.3	92.5833
4789.4	92.5836
4789.5	92.5839
4789.6	92.5842
4789.7	92.5845
4789.8	92.5848
4789.9	92.5851
4790	92.5855
4790.1	92.5858
4790.2	92.5861
4790.3	92.5864
4790.4	92.5867
4790.5	92.587
4790.6	92.5874
4790.7	92.5877
4790.8	92.588
4790.9	92.5883
4791	92.5886
4791.1	92.5889
4791.2	92.5893
4791.3	92.5896
4791.4	92.5899
4791.5	92.5902
4791.6	92.5905
4791.7	92.5908
4791.8	92.5911
4791.9	92.5915
4792	92.5918
4792.1	92.5921
4792.2	92.5924
4792.3	92.5927
4792.4	92.593
4792.5	92.5934
4792.6	92.5937
4792.7	92.594
4792.8	92.5943
4792.9	92.5946
4793	92.5949
4793.1	92.5953
4793.2	92.5956
4793.3	92.5959
4793.4	92.5962
4793.5	92.5965
4793.6	92.5968
4793.7	92.5971
4793.8	92.5975
4793.9	92.5978
4794	92.5981
4794.1	92.5984
4794.2	92.5987
4794.3	92.599
4794.4	92.5994
4794.5	92.5997
4794.6	92.6
4794.7	92.6003
4794.8	92.6006
4794.9	92.6009
4795	92.6012
4795.1	92.6016
4795.2	92.6019
4795.3	92.6022
4795.4	92.6025
4795.5	92.6028
4795.6	92.6031
4795.7	92.6035
4795.8	92.6038
4795.9	92.6041
4796	92.6044
4796.1	92.6047
4796.2	92.605
4796.3	92.6053
4796.4	92.6057
4796.5	92.606
4796.6	92.6063
4796.7	92.6066
4796.8	92.6069
4796.9	92.6072
4797	92.6076
4797.1	92.6079
4797.2	92.6082
4797.3	92.6085
4797.4	92.6088
4797.5	92.6091
4797.6	92.6094
4797.7	92.6098
4797.8	92.6101
4797.9	92.6104
4798	92.6107
4798.1	92.611
4798.2	92.6113
4798.3	92.6117
4798.4	92.612
4798.5	92.6123
4798.6	92.6126
4798.7	92.6129
4798.8	92.6132
4798.9	92.6135
4799	92.6139
4799.1	92.6142
4799.2	92.6145
4799.3	92.6148
4799.4	92.6151
4799.5	92.6154
4799.6	92.6158
4799.7	92.6161
4799.8	92.6164
4799.9	92.6167
4800	92.617
4800.1	92.6173
4800.2	92.6176
4800.3	92.618
4800.4	92.6183
4800.5	92.6186
4800.6	92.6189
4800.7	92.6192
4800.8	92.6195
4800.9	92.6198
4801	92.6202
4801.1	92.6205
4801.2	92.6208
4801.3	92.6211
4801.4	92.6214
4801.5	92.6217
4801.6	92.6221
4801.7	92.6224
4801.8	92.6227
4801.9	92.623
4802	92.6233
4802.1	92.6236
4802.2	92.6239
4802.3	92.6243
4802.4	92.6246
4802.5	92.6249
4802.6	92.6252
4802.7	92.6255
4802.8	92.6258
4802.9	92.6262
4803	92.6265
4803.1	92.6268
4803.2	92.6271
4803.3	92.6274
4803.4	92.6277
4803.5	92.628
4803.6	92.6284
4803.7	92.6287
4803.8	92.629
4803.9	92.6293
4804	92.6296
4804.1	92.6299
4804.2	92.6302
4804.3	92.6306
4804.4	92.6309
4804.5	92.6312
4804.6	92.6315
4804.7	92.6318
4804.8	92.6321
4804.9	92.6324
4805	92.6328
4805.1	92.6331
4805.2	92.6334
4805.3	92.6337
4805.4	92.634
4805.5	92.6343
4805.6	92.6347
4805.7	92.635
4805.8	92.6353
4805.9	92.6356
4806	92.6359
4806.1	92.6362
4806.2	92.6365
4806.3	92.6369
4806.4	92.6372
4806.5	92.6375
4806.6	92.6378
4806.7	92.6381
4806.8	92.6384
4806.9	92.6387
4807	92.6391
4807.1	92.6394
4807.2	92.6397
4807.3	92.64
4807.4	92.6403
4807.5	92.6406
4807.6	92.6409
4807.7	92.6413
4807.8	92.6416
4807.9	92.6419
4808	92.6422
4808.1	92.6425
4808.2	92.6428
4808.3	92.6432
4808.4	92.6435
4808.5	92.6438
4808.6	92.6441
4808.7	92.6444
4808.8	92.6447
4808.9	92.645
4809	92.6454
4809.1	92.6457
4809.2	92.646
4809.3	92.6463
4809.4	92.6466
4809.5	92.6469
4809.6	92.6472
4809.7	92.6476
4809.8	92.6479
4809.9	92.6482
4810	92.6485
4810.1	92.6488
4810.2	92.6491
4810.3	92.6494
4810.4	92.6498
4810.5	92.6501
4810.6	92.6504
4810.7	92.6507
4810.8	92.651
4810.9	92.6513
4811	92.6516
4811.1	92.652
4811.2	92.6523
4811.3	92.6526
4811.4	92.6529
4811.5	92.6532
4811.6	92.6535
4811.7	92.6538
4811.8	92.6542
4811.9	92.6545
4812	92.6548
4812.1	92.6551
4812.2	92.6554
4812.3	92.6557
4812.4	92.656
4812.5	92.6564
4812.6	92.6567
4812.7	92.657
4812.8	92.6573
4812.9	92.6576
4813	92.6579
4813.1	92.6582
4813.2	92.6586
4813.3	92.6589
4813.4	92.6592
4813.5	92.6595
4813.6	92.6598
4813.7	92.6601
4813.8	92.6604
4813.9	92.6608
4814	92.6611
4814.1	92.6614
4814.2	92.6617
4814.3	92.662
4814.4	92.6623
4814.5	92.6626
4814.6	92.663
4814.7	92.6633
4814.8	92.6636
4814.9	92.6639
4815	92.6642
4815.1	92.6645
4815.2	92.6648
4815.3	92.6652
4815.4	92.6655
4815.5	92.6658
4815.6	92.6661
4815.7	92.6664
4815.8	92.6667
4815.9	92.667
4816	92.6674
4816.1	92.6677
4816.2	92.668
4816.3	92.6683
4816.4	92.6686
4816.5	92.6689
4816.6	92.6692
4816.7	92.6696
4816.8	92.6699
4816.9	92.6702
4817	92.6705
4817.1	92.6708
4817.2	92.6711
4817.3	92.6714
4817.4	92.6718
4817.5	92.6721
4817.6	92.6724
4817.7	92.6727
4817.8	92.673
4817.9	92.6733
4818	92.6736
4818.1	92.674
4818.2	92.6743
4818.3	92.6746
4818.4	92.6749
4818.5	92.6752
4818.6	92.6755
4818.7	92.6758
4818.8	92.6762
4818.9	92.6765
4819	92.6768
4819.1	92.6771
4819.2	92.6774
4819.3	92.6777
4819.4	92.678
4819.5	92.6784
4819.6	92.6787
4819.7	92.679
4819.8	92.6793
4819.9	92.6796
4820	92.6799
4820.1	92.6802
4820.2	92.6805
4820.3	92.6809
4820.4	92.6812
4820.5	92.6815
4820.6	92.6818
4820.7	92.6821
4820.8	92.6824
4820.9	92.6827
4821	92.6831
4821.1	92.6834
4821.2	92.6837
4821.3	92.684
4821.4	92.6843
4821.5	92.6846
4821.6	92.6849
4821.7	92.6853
4821.8	92.6856
4821.9	92.6859
4822	92.6862
4822.1	92.6865
4822.2	92.6868
4822.3	92.6871
4822.4	92.6875
4822.5	92.6878
4822.6	92.6881
4822.7	92.6884
4822.8	92.6887
4822.9	92.689
4823	92.6893
4823.1	92.6897
4823.2	92.69
4823.3	92.6903
4823.4	92.6906
4823.5	92.6909
4823.6	92.6912
4823.7	92.6915
4823.8	92.6918
4823.9	92.6922
4824	92.6925
4824.1	92.6928
4824.2	92.6931
4824.3	92.6934
4824.4	92.6937
4824.5	92.694
4824.6	92.6944
4824.7	92.6947
4824.8	92.695
4824.9	92.6953
4825	92.6956
4825.1	92.6959
4825.2	92.6962
4825.3	92.6966
4825.4	92.6969
4825.5	92.6972
4825.6	92.6975
4825.7	92.6978
4825.8	92.6981
4825.9	92.6984
4826	92.6987
4826.1	92.6991
4826.2	92.6994
4826.3	92.6997
4826.4	92.7
4826.5	92.7003
4826.6	92.7006
4826.7	92.7009
4826.8	92.7013
4826.9	92.7016
4827	92.7019
4827.1	92.7022
4827.2	92.7025
4827.3	92.7028
4827.4	92.7031
4827.5	92.7034
4827.6	92.7038
4827.7	92.7041
4827.8	92.7044
4827.9	92.7047
4828	92.705
4828.1	92.7053
4828.2	92.7056
4828.3	92.706
4828.4	92.7063
4828.5	92.7066
4828.6	92.7069
4828.7	92.7072
4828.8	92.7075
4828.9	92.7078
4829	92.7081
4829.1	92.7085
4829.2	92.7088
4829.3	92.7091
4829.4	92.7094
4829.5	92.7097
4829.6	92.71
4829.7	92.7103
4829.8	92.7107
4829.9	92.711
4830	92.7113
4830.1	92.7116
4830.2	92.7119
4830.3	92.7122
4830.4	92.7125
4830.5	92.7128
4830.6	92.7132
4830.7	92.7135
4830.8	92.7138
4830.9	92.7141
4831	92.7144
4831.1	92.7147
4831.2	92.715
4831.3	92.7154
4831.4	92.7157
4831.5	92.716
4831.6	92.7163
4831.7	92.7166
4831.8	92.7169
4831.9	92.7172
4832	92.7175
4832.1	92.7179
4832.2	92.7182
4832.3	92.7185
4832.4	92.7188
4832.5	92.7191
4832.6	92.7194
4832.7	92.7197
4832.8	92.7201
4832.9	92.7204
4833	92.7207
4833.1	92.721
4833.2	92.7213
4833.3	92.7216
4833.4	92.7219
4833.5	92.7222
4833.6	92.7226
4833.7	92.7229
4833.8	92.7232
4833.9	92.7235
4834	92.7238
4834.1	92.7241
4834.2	92.7244
4834.3	92.7247
4834.4	92.7251
4834.5	92.7254
4834.6	92.7257
4834.7	92.726
4834.8	92.7263
4834.9	92.7266
4835	92.7269
4835.1	92.7273
4835.2	92.7276
4835.3	92.7279
4835.4	92.7282
4835.5	92.7285
4835.6	92.7288
4835.7	92.7291
4835.8	92.7294
4835.9	92.7298
4836	92.7301
4836.1	92.7304
4836.2	92.7307
4836.3	92.731
4836.4	92.7313
4836.5	92.7316
4836.6	92.7319
4836.7	92.7323
4836.8	92.7326
4836.9	92.7329
4837	92.7332
4837.1	92.7335
4837.2	92.7338
4837.3	92.7341
4837.4	92.7344
4837.5	92.7348
4837.6	92.7351
4837.7	92.7354
4837.8	92.7357
4837.9	92.736
4838	92.7363
4838.1	92.7366
4838.2	92.737
4838.3	92.7373
4838.4	92.7376
4838.5	92.7379
4838.6	92.7382
4838.7	92.7385
4838.8	92.7388
4838.9	92.7391
4839	92.7395
4839.1	92.7398
4839.2	92.7401
4839.3	92.7404
4839.4	92.7407
4839.5	92.741
4839.6	92.7413
4839.7	92.7416
4839.8	92.742
4839.9	92.7423
4840	92.7426
4840.1	92.7429
4840.2	92.7432
4840.3	92.7435
4840.4	92.7438
4840.5	92.7441
4840.6	92.7445
4840.7	92.7448
4840.8	92.7451
4840.9	92.7454
4841	92.7457
4841.1	92.746
4841.2	92.7463
4841.3	92.7466
4841.4	92.747
4841.5	92.7473
4841.6	92.7476
4841.7	92.7479
4841.8	92.7482
4841.9	92.7485
4842	92.7488
4842.1	92.7491
4842.2	92.7495
4842.3	92.7498
4842.4	92.7501
4842.5	92.7504
4842.6	92.7507
4842.7	92.751
4842.8	92.7513
4842.9	92.7516
4843	92.752
4843.1	92.7523
4843.2	92.7526
4843.3	92.7529
4843.4	92.7532
4843.5	92.7535
4843.6	92.7538
4843.7	92.7541
4843.8	92.7545
4843.9	92.7548
4844	92.7551
4844.1	92.7554
4844.2	92.7557
4844.3	92.756
4844.4	92.7563
4844.5	92.7566
4844.6	92.757
4844.7	92.7573
4844.8	92.7576
4844.9	92.7579
4845	92.7582
4845.1	92.7585
4845.2	92.7588
4845.3	92.7591
4845.4	92.7595
4845.5	92.7598
4845.6	92.7601
4845.7	92.7604
4845.8	92.7607
4845.9	92.761
4846	92.7613
4846.1	92.7616
4846.2	92.762
4846.3	92.7623
4846.4	92.7626
4846.5	92.7629
4846.6	92.7632
4846.7	92.7635
4846.8	92.7638
4846.9	92.7641
4847	92.7645
4847.1	92.7648
4847.2	92.7651
4847.3	92.7654
4847.4	92.7657
4847.5	92.766
4847.6	92.7663
4847.7	92.7666
4847.8	92.767
4847.9	92.7673
4848	92.7676
4848.1	92.7679
4848.2	92.7682
4848.3	92.7685
4848.4	92.7688
4848.5	92.7691
4848.6	92.7694
4848.7	92.7698
4848.8	92.7701
4848.9	92.7704
4849	92.7707
4849.1	92.771
4849.2	92.7713
4849.3	92.7716
4849.4	92.7719
4849.5	92.7723
4849.6	92.7726
4849.7	92.7729
4849.8	92.7732
4849.9	92.7735
4850	92.7738
4850.1	92.7741
4850.2	92.7744
4850.3	92.7748
4850.4	92.7751
